  tz_log_counter = 9600
  tz_log = (
    (debug_level = 3, operation = 255, lower_cnt = 1352),
    (debug_level = 5, operation = 3, lower_cnt = 2188),
    (debug_level = 6, operation = 3, lower_cnt = 2346),
    (debug_level = 3, operation = 255, lower_cnt = 856),
    (debug_level = 4, operation = 0, lower_cnt = 6401),
    (debug_level = 5, operation = 0, lower_cnt = 8556),
    (debug_level = 6, operation = 0, lower_cnt = 2472),
    (debug_level = 3, operation = 255, lower_cnt = 470),
    (debug_level = 4, operation = 2, lower_cnt = 3105),
    (debug_level = 5, operation = 2, lower_cnt = 8799),
    (debug_level = 6, operation = 2, lower_cnt = 2198),
    (debug_level = 3, operation = 255, lower_cnt = 443),
    (debug_level = 4, operation = 3, lower_cnt = 2659),
    (debug_level = 5, operation = 3, lower_cnt = 2601),
    (debug_level = 6, operation = 3, lower_cnt = 2209),
    (debug_level = 3, operation = 255, lower_cnt = 910),
    (debug_level = 4, operation = 0, lower_cnt = 6911),
    (debug_level = 5, operation = 0, lower_cnt = 8971),
    (debug_level = 6, operation = 0, lower_cnt = 2469),
    (debug_level = 3, operation = 255, lower_cnt = 481),
    (debug_level = 4, operation = 2, lower_cnt = 3015),
    (debug_level = 5, operation = 2, lower_cnt = 9093),
    (debug_level = 6, operation = 2, lower_cnt = 2214),
    (debug_level = 3, operation = 255, lower_cnt = 440),
    (debug_level = 4, operation = 3, lower_cnt = 2692),
    (debug_level = 5, operation = 3, lower_cnt = 2269),
    (debug_level = 6, operation = 3, lower_cnt = 2197),
    (debug_level = 3, operation = 255, lower_cnt = 1306),
    (debug_level = 4, operation = 0, lower_cnt = 7104),
    (debug_level = 5, operation = 0, lower_cnt = 8932),
    (debug_level = 6, operation = 0, lower_cnt = 2563),
    (debug_level = 3, operation = 255, lower_cnt = 546),
    (debug_level = 4, operation = 2, lower_cnt = 3209),
    (debug_level = 5, operation = 2, lower_cnt = 9841),
    (debug_level = 6, operation = 2, lower_cnt = 2217),
    (debug_level = 3, operation = 255, lower_cnt = 423),
    (debug_level = 4, operation = 3, lower_cnt = 2625),
    (debug_level = 5, operation = 3, lower_cnt = 2114),
    (debug_level = 6, operation = 3, lower_cnt = 2716),
    (debug_level = 3, operation = 255, lower_cnt = 997),
    (debug_level = 4, operation = 0, lower_cnt = 13075),
    (debug_level = 5, operation = 0, lower_cnt = 10206),
    (debug_level = 6, operation = 0, lower_cnt = 2789),
    (debug_level = 3, operation = 255, lower_cnt = 495),
    (debug_level = 4, operation = 1, lower_cnt = 4105),
    (debug_level = 5, operation = 1, lower_cnt = 4768),
    (debug_level = 6, operation = 1, lower_cnt = 2549),
    (debug_level = 3, operation = 255, lower_cnt = 414),
    (debug_level = 4, operation = 3, lower_cnt = 3761),
    (debug_level = 5, operation = 3, lower_cnt = 2382),
    (debug_level = 6, operation = 3, lower_cnt = 2170),
    (debug_level = 3, operation = 255, lower_cnt = 887),
    (debug_level = 4, operation = 0, lower_cnt = 6831),
    (debug_level = 5, operation = 0, lower_cnt = 7916),
    (debug_level = 6, operation = 0, lower_cnt = 2426),
    (debug_level = 3, operation = 255, lower_cnt = 501),
    (debug_level = 4, operation = 1, lower_cnt = 2958),
    (debug_level = 5, operation = 1, lower_cnt = 3918),
    (debug_level = 6, operation = 1, lower_cnt = 2207),
    (debug_level = 3, operation = 255, lower_cnt = 392),
    (debug_level = 4, operation = 3, lower_cnt = 2602),
    (debug_level = 5, operation = 3, lower_cnt = 2547),
    (debug_level = 6, operation = 3, lower_cnt = 2153),
    (debug_level = 3, operation = 255, lower_cnt = 885),
    (debug_level = 4, operation = 0, lower_cnt = 6641),
    (debug_level = 5, operation = 0, lower_cnt = 7979),
    (debug_level = 6, operation = 0, lower_cnt = 2604),
    (debug_level = 3, operation = 255, lower_cnt = 508),
    (debug_level = 4, operation = 1, lower_cnt = 3140),
    (debug_level = 5, operation = 1, lower_cnt = 4379),
    (debug_level = 6, operation = 1, lower_cnt = 2249),
    (debug_level = 3, operation = 255, lower_cnt = 425),
    (debug_level = 4, operation = 3, lower_cnt = 2579),
    (debug_level = 5, operation = 3, lower_cnt = 2147),
    (debug_level = 6, operation = 3, lower_cnt = 2679),
    (debug_level = 3, operation = 255, lower_cnt = 1039),
    (debug_level = 4, operation = 0, lower_cnt = 7244),
    (debug_level = 5, operation = 0, lower_cnt = 8905),
    (debug_level = 6, operation = 0, lower_cnt = 2732),
    (debug_level = 3, operation = 255, lower_cnt = 559),
    (debug_level = 4, operation = 1, lower_cnt = 2973),
    (debug_level = 5, operation = 1, lower_cnt = 3913),
    (debug_level = 6, operation = 1, lower_cnt = 2177),
    (debug_level = 3, operation = 255, lower_cnt = 387),
    (debug_level = 4, operation = 3, lower_cnt = 2551),
    (debug_level = 5, operation = 3, lower_cnt = 2286),
    (debug_level = 6, operation = 3, lower_cnt = 2302),
    (debug_level = 3, operation = 255, lower_cnt = 1096),
    (debug_level = 4, operation = 0, lower_cnt = 7344),
    (debug_level = 5, operation = 0, lower_cnt = 7708),
    (debug_level = 6, operation = 0, lower_cnt = 2551),
    (debug_level = 3, operation = 255, lower_cnt = 427),
    (debug_level = 4, operation = 2, lower_cnt = 2937),
    (debug_level = 5, operation = 2, lower_cnt = 20108),
    (debug_level = 6, operation = 2, lower_cnt = 2184),
    (debug_level = 3, operation = 255, lower_cnt = 500),
    (debug_level = 4, operation = 3, lower_cnt = 2966),
    (debug_level = 5, operation = 3, lower_cnt = 1989),
    (debug_level = 6, operation = 3, lower_cnt = 2572),
    (debug_level = 3, operation = 255, lower_cnt = 815),
    (debug_level = 4, operation = 0, lower_cnt = 6286),
    (debug_level = 5, operation = 0, lower_cnt = 7913),
    (debug_level = 6, operation = 0, lower_cnt = 2952),
    (debug_level = 3, operation = 255, lower_cnt = 573),
    (debug_level = 4, operation = 2, lower_cnt = 3167),
    (debug_level = 5, operation = 2, lower_cnt = 9033),
    (debug_level = 6, operation = 2, lower_cnt = 2152),
    (debug_level = 3, operation = 255, lower_cnt = 448),
    (debug_level = 4, operation = 3, lower_cnt = 2742),
    (debug_level = 5, operation = 3, lower_cnt = 2430),
    (debug_level = 6, operation = 3, lower_cnt = 2105),
    (debug_level = 3, operation = 255, lower_cnt = 947),
    (debug_level = 4, operation = 0, lower_cnt = 6823),
    (debug_level = 5, operation = 0, lower_cnt = 7988),
    (debug_level = 6, operation = 0, lower_cnt = 3184),
    (debug_level = 3, operation = 255, lower_cnt = 408),
    (debug_level = 4, operation = 2, lower_cnt = 3297),
    (debug_level = 5, operation = 2, lower_cnt = 8896),
    (debug_level = 6, operation = 2, lower_cnt = 2588),
    (debug_level = 3, operation = 255, lower_cnt = 476),
    (debug_level = 4, operation = 3, lower_cnt = 2945),
    (debug_level = 5, operation = 3, lower_cnt = 2026),
    (debug_level = 6, operation = 3, lower_cnt = 2159),
    (debug_level = 3, operation = 255, lower_cnt = 818),
    (debug_level = 4, operation = 0, lower_cnt = 6959),
    (debug_level = 5, operation = 0, lower_cnt = 8892),
    (debug_level = 6, operation = 0, lower_cnt = 2631),
    (debug_level = 3, operation = 255, lower_cnt = 489),
    (debug_level = 4, operation = 2, lower_cnt = 3096),
    (debug_level = 5, operation = 2, lower_cnt = 9989),
    (debug_level = 6, operation = 2, lower_cnt = 2192),
    (debug_level = 3, operation = 255, lower_cnt = 423),
    (debug_level = 4, operation = 3, lower_cnt = 2688),
    (debug_level = 5, operation = 3, lower_cnt = 2198),
    (debug_level = 6, operation = 3, lower_cnt = 2722),
    (debug_level = 3, operation = 255, lower_cnt = 834),
    (debug_level = 4, operation = 0, lower_cnt = 13033),
    (debug_level = 5, operation = 0, lower_cnt = 11016),
    (debug_level = 6, operation = 0, lower_cnt = 2270),
    (debug_level = 3, operation = 255, lower_cnt = 329),
    (debug_level = 4, operation = 1, lower_cnt = 4683),
    (debug_level = 5, operation = 1, lower_cnt = 4899),
    (debug_level = 6, operation = 1, lower_cnt = 2216),
    (debug_level = 3, operation = 255, lower_cnt = 339),
    (debug_level = 4, operation = 3, lower_cnt = 3757),
    (debug_level = 5, operation = 3, lower_cnt = 3345),
    (debug_level = 6, operation = 3, lower_cnt = 2147),
    (debug_level = 3, operation = 255, lower_cnt = 777),
    (debug_level = 4, operation = 0, lower_cnt = 7353),
    (debug_level = 5, operation = 0, lower_cnt = 7982),
    (debug_level = 6, operation = 0, lower_cnt = 2820),
    (debug_level = 3, operation = 255, lower_cnt = 527),
    (debug_level = 4, operation = 1, lower_cnt = 3099),
    (debug_level = 5, operation = 1, lower_cnt = 3454),
    (debug_level = 6, operation = 1, lower_cnt = 2197),
    (debug_level = 3, operation = 255, lower_cnt = 411),
    (debug_level = 4, operation = 3, lower_cnt = 3347),
    (debug_level = 5, operation = 3, lower_cnt = 2151),
    (debug_level = 6, operation = 3, lower_cnt = 2191),
    (debug_level = 3, operation = 255, lower_cnt = 883),
    (debug_level = 4, operation = 0, lower_cnt = 7384),
    (debug_level = 5, operation = 0, lower_cnt = 8414),
    (debug_level = 6, operation = 0, lower_cnt = 2754),
    (debug_level = 3, operation = 255, lower_cnt = 460),
    (debug_level = 4, operation = 1, lower_cnt = 2926),
    (debug_level = 5, operation = 1, lower_cnt = 14074),
    (debug_level = 6, operation = 1, lower_cnt = 2164),
    (debug_level = 3, operation = 255, lower_cnt = 463),
    (debug_level = 4, operation = 3, lower_cnt = 3049),
    (debug_level = 5, operation = 3, lower_cnt = 2519),
    (debug_level = 6, operation = 3, lower_cnt = 2170),
    (debug_level = 3, operation = 255, lower_cnt = 890),
    (debug_level = 4, operation = 0, lower_cnt = 7528),
    (debug_level = 5, operation = 0, lower_cnt = 8096),
    (debug_level = 6, operation = 0, lower_cnt = 3187),
    (debug_level = 3, operation = 255, lower_cnt = 444),
    (debug_level = 4, operation = 1, lower_cnt = 3138),
    (debug_level = 5, operation = 1, lower_cnt = 3917),
    (debug_level = 6, operation = 1, lower_cnt = 2645),
    (debug_level = 3, operation = 255, lower_cnt = 428),
    (debug_level = 4, operation = 3, lower_cnt = 2637),
    (debug_level = 5, operation = 3, lower_cnt = 2125),
    (debug_level = 6, operation = 3, lower_cnt = 2196),
    (debug_level = 3, operation = 255, lower_cnt = 822),
    (debug_level = 4, operation = 0, lower_cnt = 18430),
    (debug_level = 5, operation = 0, lower_cnt = 7585),
    (debug_level = 6, operation = 0, lower_cnt = 2216),
    (debug_level = 3, operation = 255, lower_cnt = 500),
    (debug_level = 4, operation = 2, lower_cnt = 2852),
    (debug_level = 5, operation = 2, lower_cnt = 19241),
    (debug_level = 6, operation = 2, lower_cnt = 2131),
    (debug_level = 3, operation = 255, lower_cnt = 375),
    (debug_level = 4, operation = 3, lower_cnt = 2763),
    (debug_level = 5, operation = 3, lower_cnt = 2259),
    (debug_level = 6, operation = 3, lower_cnt = 2143),
    (debug_level = 3, operation = 255, lower_cnt = 919),
    (debug_level = 4, operation = 0, lower_cnt = 6617),
    (debug_level = 5, operation = 0, lower_cnt = 7803),
    (debug_level = 6, operation = 0, lower_cnt = 3106),
    (debug_level = 3, operation = 255, lower_cnt = 551),
    (debug_level = 4, operation = 2, lower_cnt = 3031),
    (debug_level = 5, operation = 2, lower_cnt = 8949),
    (debug_level = 6, operation = 2, lower_cnt = 2191),
    (debug_level = 3, operation = 255, lower_cnt = 420),
    (debug_level = 4, operation = 3, lower_cnt = 2629),
    (debug_level = 5, operation = 3, lower_cnt = 2278),
    (debug_level = 6, operation = 3, lower_cnt = 2157),
    (debug_level = 3, operation = 255, lower_cnt = 735),
    (debug_level = 4, operation = 0, lower_cnt = 5733),
    (debug_level = 5, operation = 0, lower_cnt = 7980),
    (debug_level = 6, operation = 0, lower_cnt = 2571),
    (debug_level = 3, operation = 255, lower_cnt = 516),
    (debug_level = 4, operation = 2, lower_cnt = 3095),
    (debug_level = 5, operation = 2, lower_cnt = 9852),
    (debug_level = 6, operation = 2, lower_cnt = 2216),
    (debug_level = 3, operation = 255, lower_cnt = 341),
    (debug_level = 4, operation = 3, lower_cnt = 2642),
    (debug_level = 5, operation = 3, lower_cnt = 1925),
    (debug_level = 6, operation = 3, lower_cnt = 2687),
    (debug_level = 3, operation = 255, lower_cnt = 1091),
    (debug_level = 4, operation = 0, lower_cnt = 7473),
    (debug_level = 5, operation = 0, lower_cnt = 8601),
    (debug_level = 6, operation = 0, lower_cnt = 2776),
    (debug_level = 3, operation = 255, lower_cnt = 379),
    (debug_level = 4, operation = 2, lower_cnt = 2973),
    (debug_level = 5, operation = 2, lower_cnt = 9971),
    (debug_level = 6, operation = 2, lower_cnt = 2178),
    (debug_level = 3, operation = 255, lower_cnt = 361),
    (debug_level = 4, operation = 3, lower_cnt = 2740),
    (debug_level = 5, operation = 3, lower_cnt = 2304),
    (debug_level = 6, operation = 3, lower_cnt = 2164),
    (debug_level = 3, operation = 255, lower_cnt = 763),
    (debug_level = 4, operation = 0, lower_cnt = 12733),
    (debug_level = 5, operation = 0, lower_cnt = 10688),
    (debug_level = 6, operation = 0, lower_cnt = 2312),
    (debug_level = 3, operation = 255, lower_cnt = 437),
    (debug_level = 4, operation = 1, lower_cnt = 4467),
    (debug_level = 5, operation = 1, lower_cnt = 4797),
    (debug_level = 6, operation = 1, lower_cnt = 2251),
    (debug_level = 3, operation = 255, lower_cnt = 425),
    (debug_level = 4, operation = 3, lower_cnt = 3783),
    (debug_level = 5, operation = 3, lower_cnt = 2948),
    (debug_level = 6, operation = 3, lower_cnt = 2170),
    (debug_level = 3, operation = 255, lower_cnt = 909),
    (debug_level = 4, operation = 0, lower_cnt = 6062),
    (debug_level = 5, operation = 0, lower_cnt = 8157),
    (debug_level = 6, operation = 0, lower_cnt = 2772),
    (debug_level = 3, operation = 255, lower_cnt = 472),
    (debug_level = 4, operation = 1, lower_cnt = 3593),
    (debug_level = 5, operation = 1, lower_cnt = 3367),
    (debug_level = 6, operation = 1, lower_cnt = 2169),
    (debug_level = 3, operation = 255, lower_cnt = 429),
    (debug_level = 4, operation = 3, lower_cnt = 2633),
    (debug_level = 5, operation = 3, lower_cnt = 2328),
    (debug_level = 6, operation = 3, lower_cnt = 2108),
    (debug_level = 3, operation = 255, lower_cnt = 883),
    (debug_level = 4, operation = 0, lower_cnt = 6604),
    (debug_level = 5, operation = 0, lower_cnt = 8344),
    (debug_level = 6, operation = 0, lower_cnt = 2614),
    (debug_level = 3, operation = 255, lower_cnt = 493),
    (debug_level = 4, operation = 1, lower_cnt = 3197),
    (debug_level = 5, operation = 1, lower_cnt = 3872),
    (debug_level = 6, operation = 1, lower_cnt = 2655),
    (debug_level = 3, operation = 255, lower_cnt = 421),
    (debug_level = 4, operation = 3, lower_cnt = 2586),
    (debug_level = 5, operation = 3, lower_cnt = 2226),
    (debug_level = 6, operation = 3, lower_cnt = 2218),
    (debug_level = 3, operation = 255, lower_cnt = 1008),
    (debug_level = 4, operation = 0, lower_cnt = 7506),
    (debug_level = 5, operation = 0, lower_cnt = 8607),
    (debug_level = 6, operation = 0, lower_cnt = 3046),
    (debug_level = 3, operation = 255, lower_cnt = 445),
    (debug_level = 4, operation = 1, lower_cnt = 3122),
    (debug_level = 5, operation = 1, lower_cnt = 4373),
    (debug_level = 6, operation = 1, lower_cnt = 2241),
    (debug_level = 3, operation = 255, lower_cnt = 393),
    (debug_level = 4, operation = 3, lower_cnt = 2666),
    (debug_level = 5, operation = 3, lower_cnt = 2787),
    (debug_level = 6, operation = 3, lower_cnt = 2140),
    (debug_level = 3, operation = 255, lower_cnt = 936),
    (debug_level = 4, operation = 0, lower_cnt = 6970),
    (debug_level = 5, operation = 0, lower_cnt = 8198),
    (debug_level = 6, operation = 0, lower_cnt = 2632),
    (debug_level = 3, operation = 255, lower_cnt = 442),
    (debug_level = 4, operation = 2, lower_cnt = 2980),
    (debug_level = 5, operation = 2, lower_cnt = 19698),
    (debug_level = 6, operation = 2, lower_cnt = 2666),
    (debug_level = 3, operation = 255, lower_cnt = 439),
    (debug_level = 4, operation = 3, lower_cnt = 2958),
    (debug_level = 5, operation = 3, lower_cnt = 2063),
    (debug_level = 6, operation = 3, lower_cnt = 2138),
    (debug_level = 3, operation = 255, lower_cnt = 966),
    (debug_level = 4, operation = 0, lower_cnt = 7047),
    (debug_level = 5, operation = 0, lower_cnt = 8082),
    (debug_level = 6, operation = 0, lower_cnt = 3110),
    (debug_level = 3, operation = 255, lower_cnt = 384),
    (debug_level = 4, operation = 2, lower_cnt = 3041),
    (debug_level = 5, operation = 2, lower_cnt = 8767),
    (debug_level = 6, operation = 2, lower_cnt = 2598),
    (debug_level = 3, operation = 255, lower_cnt = 454),
    (debug_level = 4, operation = 3, lower_cnt = 3052),
    (debug_level = 5, operation = 3, lower_cnt = 2097),
    (debug_level = 6, operation = 3, lower_cnt = 2290),
    (debug_level = 3, operation = 255, lower_cnt = 985),
    (debug_level = 4, operation = 0, lower_cnt = 6594),
    (debug_level = 5, operation = 0, lower_cnt = 8110),
    (debug_level = 6, operation = 0, lower_cnt = 2473),
    (debug_level = 3, operation = 255, lower_cnt = 404),
    (debug_level = 4, operation = 2, lower_cnt = 3014),
    (debug_level = 5, operation = 2, lower_cnt = 9415),
    (debug_level = 6, operation = 2, lower_cnt = 2198),
    (debug_level = 3, operation = 255, lower_cnt = 453),
    (debug_level = 4, operation = 3, lower_cnt = 2683),
    (debug_level = 5, operation = 3, lower_cnt = 2164),
    (debug_level = 6, operation = 3, lower_cnt = 2209),
    (debug_level = 3, operation = 255, lower_cnt = 1373),
    (debug_level = 4, operation = 0, lower_cnt = 6895),
    (debug_level = 5, operation = 0, lower_cnt = 8184),
    (debug_level = 6, operation = 0, lower_cnt = 2727),
    (debug_level = 3, operation = 255, lower_cnt = 466),
    (debug_level = 4, operation = 2, lower_cnt = 3006),
    (debug_level = 5, operation = 2, lower_cnt = 10544),
    (debug_level = 6, operation = 2, lower_cnt = 2202),
    (debug_level = 3, operation = 255, lower_cnt = 433),
    (debug_level = 4, operation = 3, lower_cnt = 2901),
    (debug_level = 5, operation = 3, lower_cnt = 2309),
    (debug_level = 6, operation = 3, lower_cnt = 2565),
    (debug_level = 3, operation = 255, lower_cnt = 784),
    (debug_level = 4, operation = 0, lower_cnt = 12348),
    (debug_level = 5, operation = 0, lower_cnt = 9551),
    (debug_level = 6, operation = 0, lower_cnt = 2258),
    (debug_level = 3, operation = 255, lower_cnt = 456),
    (debug_level = 4, operation = 1, lower_cnt = 3982),
    (debug_level = 5, operation = 1, lower_cnt = 4671),
    (debug_level = 6, operation = 1, lower_cnt = 2175),
    (debug_level = 3, operation = 255, lower_cnt = 334),
    (debug_level = 4, operation = 3, lower_cnt = 3814),
    (debug_level = 5, operation = 3, lower_cnt = 3117),
    (debug_level = 6, operation = 3, lower_cnt = 2163),
    (debug_level = 3, operation = 255, lower_cnt = 824),
    (debug_level = 4, operation = 0, lower_cnt = 5821),
    (debug_level = 5, operation = 0, lower_cnt = 7868),
    (debug_level = 6, operation = 0, lower_cnt = 2524),
    (debug_level = 3, operation = 255, lower_cnt = 491),
    (debug_level = 4, operation = 1, lower_cnt = 2982),
    (debug_level = 5, operation = 1, lower_cnt = 3181),
    (debug_level = 6, operation = 1, lower_cnt = 2204),
    (debug_level = 3, operation = 255, lower_cnt = 421),
